Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
I	0.03	5.02	4.75	820	3.43	61	13.5	14.21	18.06	6.28	6.82	9.9
I	0.03	5.02	4.75	820	3.43	61	13.5	14.21	18.06	6.28	6.82	9.9
I	0.03	5.02	4.75	820	3.43	61	13.5	14.21	18.06	6.28	6.82	9.9
I	0.03	5.02	4.75	820	3.43	61	13.5	14.21	18.06	6.28	6.82	9.9
I	0.03	5.02	4.75	820	3.43	61	13.5	14.21	18.06	6.28	6.82	9.9
I	0.02	4.26	4.81	834.1	3.74	185	28.1	14.21	18.06	6.28	6.82	9.9
I	0.02	4.26	4.81	834.1	3.74	185	28.1	14.21	18.06	6.28	6.82	9.9
I	0.02	4.26	4.81	834.1	3.74	185	28.1	14.21	18.06	6.28	6.82	9.9
I	0.02	4.26	4.81	834.1	3.74	185	28.1	14.21	18.06	6.28	6.82	9.9
I	0.05	4.35	4.45	831.9	4.22	69	4	14.21	18.06	6.28	6.82	9.9
I	0.12	5.74	4.52	805.7	4.42	644	34.5	14.21	18.06	6.28	6.82	9.9
I	0.12	5.74	4.52	805.7	4.42	644	34.5	14.21	18.06	6.28	6.82	9.9
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.02	3.31	5.03	804.8	3.6	286	27.7	7.02	16.2	23.91	9.8	9.92
B	0.05	4.17	4.88	790.6	3.79	22	18.1	7.02	16.2	23.91	9.8	9.92
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.07	4.16	4.51	916.4	3.81	54	24.6	7.03	16.47	18.07	9.79	9.98
I	0.13	4.17	4.13	1043.4	3.77	130	22.8	6.97	18.03	17.89	6.46	9.94
I	0.13	4.17	4.13	1043.4	3.77	130	22.8	6.97	18.03	17.89	6.46	9.94
I	0.13	4.17	4.13	1043.4	3.77	130	22.8	6.97	18.03	17.89	6.46	9.94
I	0.04	6.05	4.42	868.2	4.66	111	10.8	11.57	19.95	5.2	9.77	9.93
I	0.04	6.05	4.42	868.2	4.66	111	10.8	11.57	19.95	5.2	9.77	9.93
B	0.07	5.74	4.4	842.4	4.88	102	20.1	30	30	20	7.03	9.67
B	0.02	6.19	4.66	843.1	4.8	143	12	30	30	20	7.03	9.67
I	0.02	2.62	4.99	813.9	3.64	899	21.1	6.59	11.33	5.93	6.95	9.89
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
I	0.02	3.66	4.48	970	3.37	537	40	6.19	18.8	5.66	9.79	9.95
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.06	3.25	4.6	938.4	3.49	1388	21.7	6.58	21.82	6.38	9.7	9.98
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
B	0.07	3.58	4.72	876.2	3.68	254	25.4	16.85	19.97	29.84	6.88	9.95
I	0.03	4.38	4.73	806.8	3.22	19	17	5.94	20	20	7.02	6.01
I	0.01	4.06	4.81	851.4	2.63	12	32.8	5.94	20	20	7.02	6.01
I	0.04	4.01	4.96	814.8	3.12	127	32.9	7.4	16.57	19.95	7.02	9.84
I	0.1	4.65	4.92	766	3.77	113	27.4	7.4	16.57	19.95	7.02	9.84
I	0.1	4.65	4.92	766	3.77	113	27.4	7.4	16.57	19.95	7.02	9.84
I	0.01	5.51	4.46	878.1	3.12	1518	31.9	16.22	20	9.95	9.64	9.89
I	0.01	5.51	4.46	878.1	3.12	1518	31.9	16.22	20	9.95	9.64	9.89
I	0.05	2.8	4.87	887.1	3.05	853	27.7	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.09	4.26	4.47	906.2	3.43	6895	25.4	16.22	20	9.95	9.64	9.89
I	0.07	4.35	4.6	872.4	3.26	975	34.9	16.22	20	9.95	9.64	9.89
I	0.07	4.35	4.6	872.4	3.26	975	34.9	16.22	20	9.95	9.64	9.89
I	0.07	4.35	4.6	872.4	3.26	975	34.9	16.22	20	9.95	9.64	9.89
I	0.04	3.99	4.33	1011.5	3.73	46	34	6.97	17.57	5.11	9.79	9.97
I	0.04	3.99	4.33	1011.5	3.73	46	34	6.97	17.57	5.11	9.79	9.97
I	0.04	3.99	4.33	1011.5	3.73	46	34	6.97	17.57	5.11	9.79	9.97
I	0.04	3.99	4.33	1011.5	3.73	46	34	6.97	17.57	5.11	9.79	9.97
I	0.04	3.99	4.33	1011.5	3.73	46	34	6.97	17.57	5.11	9.79	9.97
I	0.04	3.99	4.33	1011.5	3.73	46	34	6.97	17.57	5.11	9.79	9.97
I	0.06	4.56	4.33	1028.6	3.65	88	23.3	6.97	17.57	5.11	9.79	9.97
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
B	0.03	3.59	4.83	819.6	3.6	75	26.1	13.67	16.57	5.45	21	9.68
I	0.03	3.28	4.65	969.2	3.44	507	24.7	6.75	16.33	3.73	9.79	9.72
I	0.03	4.05	4.68	857.2	3.54	68	22.5	6.75	16.33	3.73	9.79	9.72
I	0.03	4.05	4.68	857.2	3.54	68	22.5	6.75	16.33	3.73	9.79	9.72
I	0.03	4.05	4.68	857.2	3.54	68	22.5	6.75	16.33	3.73	9.79	9.72
I	0.03	4.05	4.68	857.2	3.54	68	22.5	6.75	16.33	3.73	9.79	9.72
I	0.03	4.05	4.68	857.2	3.54	68	22.5	6.75	16.33	3.73	9.79	9.72
I	0.12	3.59	5.01	888.9	3.82	168	44.1	12.18	17.89	6.51	6.95	9.82
I	0.12	3.59	5.01	888.9	3.82	168	44.1	12.18	17.89	6.51	6.95	9.82
I	0.05	1.47	4.87	945.4	3.09	9	32.5	12.18	17.89	6.51	6.95	9.82
I	0.05	3.37	4.94	841.8	2.99	1095	19.2	12.01	16.8	6.08	6.76	9.9
I	0.09	2.77	5.03	901.1	2.9	11	13.7	5.79	6.85	14.87	6.82	6.87
I	0.04	2.16	4.79	937.4	3.24	33	19.7	5.79	6.85	14.87	6.82	6.87
B	0.05	5.52	4.64	767.2	4.64	105	23	9.75	17.56	20	21.37	23.29
B	0.05	5.52	4.64	767.2	4.64	105	23	9.75	17.56	20	21.37	23.29
I	0.07	3.89	4.89	841	3.75	125	19.2	6.5	18.25	3.05	9.73	9.91
I	0.04	4.54	4.96	807.4	3.58	149	33.9	12.06	19.94	5.4	9.75	9.89
I	0.08	4.66	4.76	820.4	3.95	357	16.9	12.06	19.94	5.4	9.75	9.89
I	0.08	4.66	4.76	820.4	3.95	357	16.9	12.06	19.94	5.4	9.75	9.89
B	0.26	0.68	4.58	1028.1	2.88	38	18.5	30	30	17.2	9.68	9.89
B	0.03	3.81	4.72	872.4	3.21	214	27.2	30	30	17.2	9.68	9.89
B	0.03	3.81	4.72	872.4	3.21	214	27.2	30	30	17.2	9.68	9.89
I	0.03	5.03	4.79	784	4.05	91	21.2	20	20	6.03	9.73	9.84
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
B	0.05	5.44	4.87	728.4	4.51	363	29	13.95	22.88	5.67	6.97	9.9
I	0.11	4.37	4.77	917.9	2.88	143	19.8	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.005	3.305	4.535	1054.05	3.045	603	26	15.54	18.17	6.56	6.76	9.91
I	0.09	3.81	4.66	860.4	3.92	39	20.2	19.66	19.28	16.36	9.79	9.97
I	0.01	4.29	4.53	979.6	2.68	11	25.5	19.66	19.28	16.36	9.79	9.97
B	0.06	2.73	4.91	1019.5	2.77	21	25.9	7.64	18.22	6.13	9.68	25.13
B	0.04	3.47	4.84	927.6	3.29	166	30.4	7.64	18.22	6.13	9.68	25.13
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
I	0.01	4.56	4.86	854.7	3.98	107	17.9	20	16.24	19.58	6.81	9.69
